user_id,group,device,activated,retained_d1,session_completed,satisfaction,session_duration,experiment
A300363,A,Android,0,0,0,4.77,321,连败场景 AI 陪伴回复优化
A300364,A,Web,1,1,0,4.58,195,连败场景 AI 陪伴回复优化
A300365,A,iOS,1,0,0,3.71,567,连败场景 AI 陪伴回复优化
A300366,A,iOS,0,0,0,2.97,175,连败场景 AI 陪伴回复优化
A300367,A,Android,1,0,0,3.78,703,连败场景 AI 陪伴回复优化
A300368,A,iOS,0,1,0,4.0,438,连败场景 AI 陪伴回复优化
A300369,A,Android,0,0,1,3.47,774,连败场景 AI 陪伴回复优化
A300370,A,Android,0,1,0,3.63,890,连败场景 AI 陪伴回复优化
A300371,A,Web,1,0,1,4.22,410,连败场景 AI 陪伴回复优化
A300372,A,Android,1,1,1,3.55,674,连败场景 AI 陪伴回复优化
A300373,A,iOS,1,0,0,4.91,337,连败场景 AI 陪伴回复优化
A300374,A,iOS,0,1,1,4.16,414,连败场景 AI 陪伴回复优化
A300375,A,Web,1,0,1,4.37,662,连败场景 AI 陪伴回复优化
A300376,A,Web,0,1,0,3.91,672,连败场景 AI 陪伴回复优化
A300377,A,iOS,1,0,1,4.7,788,连败场景 AI 陪伴回复优化
A300378,A,Android,0,0,0,3.62,554,连败场景 AI 陪伴回复优化
A300379,A,iOS,1,1,1,5.0,693,连败场景 AI 陪伴回复优化
A300380,A,Android,0,0,0,4.17,823,连败场景 AI 陪伴回复优化
A300381,A,Android,1,1,0,4.06,208,连败场景 AI 陪伴回复优化
A300382,A,Android,1,0,1,2.74,512,连败场景 AI 陪伴回复优化
A300383,A,Android,0,0,1,4.19,622,连败场景 AI 陪伴回复优化
A300384,A,Android,0,0,0,2.84,152,连败场景 AI 陪伴回复优化
A300385,A,Web,1,0,1,5.0,313,连败场景 AI 陪伴回复优化
A300386,A,Android,0,0,0,3.48,688,连败场景 AI 陪伴回复优化
A300387,A,Android,0,1,1,4.24,683,连败场景 AI 陪伴回复优化
A300388,A,iOS,0,0,1,4.36,165,连败场景 AI 陪伴回复优化
A300389,A,iOS,0,0,1,2.6,157,连败场景 AI 陪伴回复优化
A300390,A,Web,1,0,1,3.54,187,连败场景 AI 陪伴回复优化
A300391,A,Android,1,0,0,3.49,293,连败场景 AI 陪伴回复优化
A300392,A,iOS,1,1,1,5.0,843,连败场景 AI 陪伴回复优化
A300393,A,iOS,1,1,1,4.75,894,连败场景 AI 陪伴回复优化
A300394,A,Android,0,0,1,1.23,432,连败场景 AI 陪伴回复优化
A300395,A,iOS,0,0,1,3.79,266,连败场景 AI 陪伴回复优化
A300396,A,Android,0,0,0,2.72,395,连败场景 AI 陪伴回复优化
A300397,A,Android,0,0,0,4.5,155,连败场景 AI 陪伴回复优化
A300398,A,Android,0,0,0,3.25,618,连败场景 AI 陪伴回复优化
A300399,A,Android,1,0,0,5.0,389,连败场景 AI 陪伴回复优化
A300400,A,iOS,0,0,0,1.85,498,连败场景 AI 陪伴回复优化
A300401,A,Web,0,0,1,3.36,278,连败场景 AI 陪伴回复优化
A300402,A,Web,0,1,0,3.8,875,连败场景 AI 陪伴回复优化
A300403,A,Web,1,0,1,4.11,284,连败场景 AI 陪伴回复优化
A300404,A,iOS,1,0,0,4.05,819,连败场景 AI 陪伴回复优化
A300405,A,Web,1,0,0,4.7,532,连败场景 AI 陪伴回复优化
A300406,A,iOS,1,0,1,4.3,241,连败场景 AI 陪伴回复优化
A300407,A,iOS,1,1,1,4.28,270,连败场景 AI 陪伴回复优化
A300408,A,iOS,1,0,1,4.6,821,连败场景 AI 陪伴回复优化
A300409,A,Android,0,0,0,3.06,761,连败场景 AI 陪伴回复优化
A300410,A,Web,1,0,0,3.98,470,连败场景 AI 陪伴回复优化
A300411,A,iOS,1,0,1,4.82,247,连败场景 AI 陪伴回复优化
A300412,A,Android,1,0,1,3.2,622,连败场景 AI 陪伴回复优化
A300413,A,iOS,0,0,1,2.68,876,连败场景 AI 陪伴回复优化
A300414,A,iOS,1,0,1,5.0,817,连败场景 AI 陪伴回复优化
A300415,A,Web,1,1,0,4.38,133,连败场景 AI 陪伴回复优化
A300416,A,Android,1,1,0,3.36,600,连败场景 AI 陪伴回复优化
A300417,A,iOS,1,0,0,2.98,635,连败场景 AI 陪伴回复优化
A300418,A,Android,0,0,0,3.07,184,连败场景 AI 陪伴回复优化
A300419,A,Android,1,1,0,4.24,249,连败场景 AI 陪伴回复优化
A300420,A,Android,1,0,0,3.97,220,连败场景 AI 陪伴回复优化
A300421,A,Android,1,0,1,2.83,756,连败场景 AI 陪伴回复优化
A300422,A,Web,1,1,1,4.13,780,连败场景 AI 陪伴回复优化
A300423,A,Android,1,0,1,3.78,328,连败场景 AI 陪伴回复优化
A300424,A,iOS,1,0,1,4.29,783,连败场景 AI 陪伴回复优化
A300425,A,Android,1,0,1,3.7,777,连败场景 AI 陪伴回复优化
A300426,A,Android,1,0,1,4.3,122,连败场景 AI 陪伴回复优化
A300427,A,iOS,1,1,1,3.5,822,连败场景 AI 陪伴回复优化
A300428,A,iOS,1,1,0,5.0,520,连败场景 AI 陪伴回复优化
A300429,A,Web,0,0,0,3.63,511,连败场景 AI 陪伴回复优化
A300430,A,iOS,0,0,0,4.87,467,连败场景 AI 陪伴回复优化
A300431,A,Android,0,0,1,3.07,248,连败场景 AI 陪伴回复优化
A300432,A,Android,1,0,0,5.0,857,连败场景 AI 陪伴回复优化
A300433,A,Android,1,0,1,3.44,656,连败场景 AI 陪伴回复优化
A300434,A,Android,1,1,1,5.0,689,连败场景 AI 陪伴回复优化
A300435,A,iOS,1,0,0,5.0,450,连败场景 AI 陪伴回复优化
A300436,A,Android,0,0,1,3.32,747,连败场景 AI 陪伴回复优化
A300437,A,Web,1,1,0,4.65,567,连败场景 AI 陪伴回复优化
A300438,A,Web,1,0,1,2.99,790,连败场景 AI 陪伴回复优化
A300439,A,Android,0,1,0,2.9,291,连败场景 AI 陪伴回复优化
A300440,A,Android,0,0,1,4.13,878,连败场景 AI 陪伴回复优化
A300441,A,Android,0,0,0,4.18,260,连败场景 AI 陪伴回复优化
A300442,A,iOS,0,1,0,4.09,363,连败场景 AI 陪伴回复优化
A300443,A,iOS,0,1,0,3.86,165,连败场景 AI 陪伴回复优化
A300444,A,Android,0,0,0,3.47,435,连败场景 AI 陪伴回复优化
A300445,A,Android,0,0,1,3.49,597,连败场景 AI 陪伴回复优化
A300446,A,Android,0,0,1,3.99,641,连败场景 AI 陪伴回复优化
A300447,A,Android,1,0,1,4.39,145,连败场景 AI 陪伴回复优化
A300448,A,iOS,0,1,0,5.0,653,连败场景 AI 陪伴回复优化
A300449,A,Web,1,1,1,5.0,615,连败场景 AI 陪伴回复优化
A300450,A,iOS,0,0,0,4.03,447,连败场景 AI 陪伴回复优化
A300451,A,Android,1,0,0,3.73,343,连败场景 AI 陪伴回复优化
A300452,A,iOS,1,1,0,4.17,204,连败场景 AI 陪伴回复优化
A300453,A,Android,0,0,0,2.07,461,连败场景 AI 陪伴回复优化
A300454,A,iOS,1,0,1,3.89,183,连败场景 AI 陪伴回复优化
A300455,A,iOS,1,0,0,3.55,523,连败场景 AI 陪伴回复优化
A300456,A,Android,1,1,1,3.64,291,连败场景 AI 陪伴回复优化
A300457,A,iOS,0,1,0,3.49,572,连败场景 AI 陪伴回复优化
A300458,A,iOS,0,0,1,2.28,432,连败场景 AI 陪伴回复优化
A300459,A,Android,1,0,1,2.79,817,连败场景 AI 陪伴回复优化
A300460,A,Android,0,1,0,4.29,176,连败场景 AI 陪伴回复优化
A300461,A,Android,0,0,1,2.72,893,连败场景 AI 陪伴回复优化
A300462,A,Android,1,1,1,3.28,658,连败场景 AI 陪伴回复优化
A300463,A,Android,1,1,0,4.42,311,连败场景 AI 陪伴回复优化
A300464,A,iOS,1,0,0,4.38,805,连败场景 AI 陪伴回复优化
A300465,A,iOS,1,0,0,4.32,868,连败场景 AI 陪伴回复优化
A300466,A,Android,1,0,0,3.18,818,连败场景 AI 陪伴回复优化
A300467,A,iOS,0,0,0,4.18,724,连败场景 AI 陪伴回复优化
A300468,A,Web,0,0,1,4.01,250,连败场景 AI 陪伴回复优化
A300469,A,iOS,1,0,1,4.83,539,连败场景 AI 陪伴回复优化
A300470,A,Web,1,1,1,3.46,818,连败场景 AI 陪伴回复优化
A300471,A,iOS,0,0,1,3.45,638,连败场景 AI 陪伴回复优化
A300472,A,Android,0,0,0,5.0,369,连败场景 AI 陪伴回复优化
A300473,A,iOS,0,1,1,4.11,428,连败场景 AI 陪伴回复优化
A300474,A,Web,0,0,1,4.26,495,连败场景 AI 陪伴回复优化
A300475,A,Web,0,1,0,3.48,201,连败场景 AI 陪伴回复优化
A300476,A,Web,0,0,0,2.71,469,连败场景 AI 陪伴回复优化
A300477,A,Android,0,0,0,3.42,519,连败场景 AI 陪伴回复优化
A300478,A,iOS,1,1,0,2.85,627,连败场景 AI 陪伴回复优化
A300479,A,Android,1,0,1,4.62,419,连败场景 AI 陪伴回复优化
A300480,A,Web,1,1,1,4.48,594,连败场景 AI 陪伴回复优化
A300481,A,Web,1,0,1,5.0,535,连败场景 AI 陪伴回复优化
A300482,A,Android,1,1,1,2.6,172,连败场景 AI 陪伴回复优化
A300483,A,Web,1,0,1,2.92,481,连败场景 AI 陪伴回复优化
A300484,A,Android,1,1,1,5.0,801,连败场景 AI 陪伴回复优化
A300485,A,Android,0,0,0,2.94,891,连败场景 AI 陪伴回复优化
A300486,A,iOS,1,0,1,4.72,374,连败场景 AI 陪伴回复优化
A300487,A,iOS,1,0,1,4.21,250,连败场景 AI 陪伴回复优化
A300488,A,Android,0,1,1,3.88,702,连败场景 AI 陪伴回复优化
A300489,A,iOS,1,0,0,4.55,876,连败场景 AI 陪伴回复优化
A300490,A,iOS,0,0,1,3.73,181,连败场景 AI 陪伴回复优化
A300491,A,Android,1,0,1,3.37,680,连败场景 AI 陪伴回复优化
A300492,A,Android,1,0,1,3.24,800,连败场景 AI 陪伴回复优化
A300493,A,iOS,0,0,1,3.3,120,连败场景 AI 陪伴回复优化
A300494,A,Android,0,0,1,3.61,634,连败场景 AI 陪伴回复优化
A300495,A,Web,1,0,1,4.67,260,连败场景 AI 陪伴回复优化
A300496,A,iOS,1,1,1,4.82,796,连败场景 AI 陪伴回复优化
A300497,A,iOS,0,0,0,3.71,415,连败场景 AI 陪伴回复优化
A300498,A,Web,1,0,0,4.33,487,连败场景 AI 陪伴回复优化
A300499,A,iOS,1,0,0,3.74,884,连败场景 AI 陪伴回复优化
A300500,A,Web,1,0,1,4.41,219,连败场景 AI 陪伴回复优化
A300501,A,Android,1,0,0,2.46,650,连败场景 AI 陪伴回复优化
A300502,A,Android,0,0,0,4.38,881,连败场景 AI 陪伴回复优化
A300503,A,iOS,0,1,0,2.91,428,连败场景 AI 陪伴回复优化
A300504,A,iOS,1,1,0,5.0,660,连败场景 AI 陪伴回复优化
A300505,A,Web,1,0,1,4.24,675,连败场景 AI 陪伴回复优化
A300506,A,Android,0,0,0,2.82,227,连败场景 AI 陪伴回复优化
A300507,A,iOS,1,1,0,5.0,820,连败场景 AI 陪伴回复优化
A300508,A,Web,1,1,1,4.91,128,连败场景 AI 陪伴回复优化
A300509,A,iOS,1,0,0,5.0,427,连败场景 AI 陪伴回复优化
A300510,A,Android,0,0,1,4.03,158,连败场景 AI 陪伴回复优化
A300511,A,iOS,1,0,0,3.33,352,连败场景 AI 陪伴回复优化
A300512,A,iOS,1,1,1,3.16,734,连败场景 AI 陪伴回复优化
A300513,A,Web,0,0,1,4.18,680,连败场景 AI 陪伴回复优化
A300514,A,Android,0,0,0,3.63,166,连败场景 AI 陪伴回复优化
A300515,A,Android,1,1,1,5.0,257,连败场景 AI 陪伴回复优化
A300516,A,Web,1,0,1,4.5,490,连败场景 AI 陪伴回复优化
A300517,A,Web,1,1,1,4.17,210,连败场景 AI 陪伴回复优化
A300518,A,Android,0,0,0,3.51,886,连败场景 AI 陪伴回复优化
A300519,A,Web,1,0,1,4.24,402,连败场景 AI 陪伴回复优化
A300520,A,Android,1,0,0,2.41,380,连败场景 AI 陪伴回复优化
A300521,A,Android,0,1,1,3.19,876,连败场景 AI 陪伴回复优化
A300522,A,Android,1,1,0,5.0,885,连败场景 AI 陪伴回复优化
A300523,A,Web,1,0,1,4.55,168,连败场景 AI 陪伴回复优化
A300524,A,Web,1,1,0,4.56,883,连败场景 AI 陪伴回复优化
A300525,A,Android,1,0,0,2.06,298,连败场景 AI 陪伴回复优化
A300526,A,iOS,0,1,1,5.0,814,连败场景 AI 陪伴回复优化
A300527,A,Web,1,0,0,3.71,367,连败场景 AI 陪伴回复优化
A300528,A,Web,1,0,0,3.95,325,连败场景 AI 陪伴回复优化
A300529,A,iOS,0,0,0,1.98,871,连败场景 AI 陪伴回复优化
A300530,A,Android,1,0,1,4.06,641,连败场景 AI 陪伴回复优化
A300531,A,Android,0,0,0,4.37,651,连败场景 AI 陪伴回复优化
A300532,A,Android,0,0,0,2.91,311,连败场景 AI 陪伴回复优化
A300533,A,Web,1,0,1,5.0,695,连败场景 AI 陪伴回复优化
A300534,A,Android,1,1,1,4.1,175,连败场景 AI 陪伴回复优化
A300535,A,iOS,0,0,0,2.19,444,连败场景 AI 陪伴回复优化
A300536,A,iOS,1,1,0,5.0,721,连败场景 AI 陪伴回复优化
A300537,A,Android,0,1,0,4.33,788,连败场景 AI 陪伴回复优化
A300538,A,iOS,1,0,1,4.09,857,连败场景 AI 陪伴回复优化
A300539,A,iOS,1,0,1,4.55,409,连败场景 AI 陪伴回复优化
A300540,A,Android,0,0,0,3.84,714,连败场景 AI 陪伴回复优化
A300541,A,Android,1,0,1,4.95,427,连败场景 AI 陪伴回复优化
A300542,A,iOS,1,1,1,2.38,747,连败场景 AI 陪伴回复优化
A300543,A,iOS,1,1,1,4.69,504,连败场景 AI 陪伴回复优化
A300544,A,Android,0,0,1,4.56,236,连败场景 AI 陪伴回复优化
A300545,A,Android,1,0,0,4.78,372,连败场景 AI 陪伴回复优化
A300546,A,iOS,0,0,1,4.98,246,连败场景 AI 陪伴回复优化
A300547,A,iOS,1,0,0,3.63,859,连败场景 AI 陪伴回复优化
A300548,A,Web,1,0,1,3.82,228,连败场景 AI 陪伴回复优化
A300549,A,iOS,0,0,1,4.14,759,连败场景 AI 陪伴回复优化
A300550,A,Android,0,0,1,3.02,223,连败场景 AI 陪伴回复优化
A300551,A,Android,1,1,1,2.48,242,连败场景 AI 陪伴回复优化
A300552,A,Web,1,0,1,3.92,826,连败场景 AI 陪伴回复优化
A300553,A,iOS,1,1,0,4.0,337,连败场景 AI 陪伴回复优化
A300554,A,Android,1,1,1,4.23,259,连败场景 AI 陪伴回复优化
A300555,A,Android,0,1,0,3.98,365,连败场景 AI 陪伴回复优化
A300556,A,iOS,0,0,1,3.34,706,连败场景 AI 陪伴回复优化
A300557,A,iOS,0,1,0,3.28,420,连败场景 AI 陪伴回复优化
A300558,A,iOS,1,0,1,5.0,460,连败场景 AI 陪伴回复优化
A300559,A,Web,0,0,1,4.65,681,连败场景 AI 陪伴回复优化
A300560,A,iOS,1,1,1,4.14,358,连败场景 AI 陪伴回复优化
A300561,A,Web,1,0,1,4.33,667,连败场景 AI 陪伴回复优化
A300562,A,Android,1,0,1,5.0,181,连败场景 AI 陪伴回复优化
A300563,A,Web,0,1,0,4.86,719,连败场景 AI 陪伴回复优化
A300564,A,Android,0,0,0,3.95,441,连败场景 AI 陪伴回复优化
A300565,A,Android,0,0,1,2.93,319,连败场景 AI 陪伴回复优化
A300566,A,iOS,1,0,1,3.58,490,连败场景 AI 陪伴回复优化
A300567,A,Android,1,0,0,5.0,364,连败场景 AI 陪伴回复优化
A300568,A,iOS,1,0,1,4.45,660,连败场景 AI 陪伴回复优化
A300569,A,Android,0,0,0,4.42,894,连败场景 AI 陪伴回复优化
A300570,A,Android,0,0,1,3.39,189,连败场景 AI 陪伴回复优化
A300571,A,Android,0,1,1,3.41,676,连败场景 AI 陪伴回复优化
A300572,A,Android,1,0,1,3.94,853,连败场景 AI 陪伴回复优化
A300573,A,iOS,1,0,1,3.2,531,连败场景 AI 陪伴回复优化
A300574,A,Android,1,1,0,2.68,605,连败场景 AI 陪伴回复优化
A300575,A,Web,1,0,0,4.57,597,连败场景 AI 陪伴回复优化
A300576,A,iOS,0,1,0,4.79,793,连败场景 AI 陪伴回复优化
A300577,A,Android,0,0,0,4.79,824,连败场景 AI 陪伴回复优化
A300578,A,Android,1,1,0,5.0,776,连败场景 AI 陪伴回复优化
A300579,A,Android,0,0,1,3.73,429,连败场景 AI 陪伴回复优化
A300580,A,Android,0,0,0,4.35,865,连败场景 AI 陪伴回复优化
A300581,A,Android,0,0,1,3.55,898,连败场景 AI 陪伴回复优化
A300582,A,iOS,1,0,1,5.0,668,连败场景 AI 陪伴回复优化
A300583,A,Web,1,0,0,4.65,840,连败场景 AI 陪伴回复优化
A300584,A,iOS,1,0,0,4.16,765,连败场景 AI 陪伴回复优化
A300585,A,Web,0,1,1,4.76,172,连败场景 AI 陪伴回复优化
A300586,A,iOS,1,0,0,4.69,225,连败场景 AI 陪伴回复优化
A300587,A,Android,1,1,1,3.75,677,连败场景 AI 陪伴回复优化
A300588,A,iOS,1,0,1,4.12,632,连败场景 AI 陪伴回复优化
A300589,A,iOS,0,1,1,4.53,760,连败场景 AI 陪伴回复优化
A300590,A,iOS,0,1,0,3.45,500,连败场景 AI 陪伴回复优化
A300591,A,Web,1,0,1,2.66,833,连败场景 AI 陪伴回复优化
A300592,A,Android,0,0,1,3.38,168,连败场景 AI 陪伴回复优化
A300593,A,iOS,1,1,1,3.92,385,连败场景 AI 陪伴回复优化
A300594,A,Web,1,0,1,3.37,852,连败场景 AI 陪伴回复优化
A300595,A,iOS,1,0,1,3.33,405,连败场景 AI 陪伴回复优化
A300596,A,iOS,1,0,0,4.22,535,连败场景 AI 陪伴回复优化
A300597,A,iOS,1,0,0,4.19,641,连败场景 AI 陪伴回复优化
A300598,A,Web,1,1,1,4.27,250,连败场景 AI 陪伴回复优化
A300599,A,Web,1,0,1,3.28,366,连败场景 AI 陪伴回复优化
A300600,A,iOS,1,1,1,4.73,165,连败场景 AI 陪伴回复优化
A300601,A,Android,1,0,0,2.86,849,连败场景 AI 陪伴回复优化
A300602,A,Android,1,0,1,4.92,893,连败场景 AI 陪伴回复优化
A300603,A,iOS,1,0,1,4.63,352,连败场景 AI 陪伴回复优化
A300604,A,Android,0,0,1,2.99,800,连败场景 AI 陪伴回复优化
A300605,A,Android,1,1,1,3.11,519,连败场景 AI 陪伴回复优化
A300606,A,Android,0,0,0,4.8,586,连败场景 AI 陪伴回复优化
A300607,A,Android,1,1,1,3.71,662,连败场景 AI 陪伴回复优化
A300608,A,Web,1,1,1,3.59,510,连败场景 AI 陪伴回复优化
A300609,A,Android,0,1,1,3.41,183,连败场景 AI 陪伴回复优化
A300610,A,Android,0,1,1,3.6,315,连败场景 AI 陪伴回复优化
A300611,A,Android,1,0,0,4.68,195,连败场景 AI 陪伴回复优化
A300612,A,Android,0,1,0,4.6,384,连败场景 AI 陪伴回复优化
A300613,A,Android,1,1,0,4.81,431,连败场景 AI 陪伴回复优化
A300614,A,Android,0,1,0,3.23,142,连败场景 AI 陪伴回复优化
A300615,A,Web,0,1,1,4.24,310,连败场景 AI 陪伴回复优化
A300616,A,Web,1,0,1,4.41,482,连败场景 AI 陪伴回复优化
A300617,A,Android,0,0,1,2.21,653,连败场景 AI 陪伴回复优化
A300618,A,Android,1,0,1,4.8,174,连败场景 AI 陪伴回复优化
A300619,A,Android,0,0,0,3.48,305,连败场景 AI 陪伴回复优化
A300620,A,iOS,0,0,0,2.82,343,连败场景 AI 陪伴回复优化
A300621,A,Android,1,1,1,3.68,858,连败场景 AI 陪伴回复优化
A300622,A,Android,0,1,0,5.0,144,连败场景 AI 陪伴回复优化
A300623,A,iOS,0,0,0,4.01,563,连败场景 AI 陪伴回复优化
A300624,A,Android,0,1,0,3.86,700,连败场景 AI 陪伴回复优化
A300625,A,iOS,1,1,1,2.85,471,连败场景 AI 陪伴回复优化
A300626,A,Android,1,0,0,5.0,293,连败场景 AI 陪伴回复优化
A300627,A,Web,1,0,1,4.62,424,连败场景 AI 陪伴回复优化
A300628,A,Android,0,0,1,4.13,806,连败场景 AI 陪伴回复优化
A300629,A,iOS,1,1,0,5.0,705,连败场景 AI 陪伴回复优化
A300630,A,Android,0,0,0,3.0,575,连败场景 AI 陪伴回复优化
A300631,A,Android,1,1,1,4.74,460,连败场景 AI 陪伴回复优化
A300632,A,Android,1,0,0,3.88,676,连败场景 AI 陪伴回复优化
A300633,A,Web,1,0,1,5.0,739,连败场景 AI 陪伴回复优化
A300634,A,iOS,0,1,1,3.1,263,连败场景 AI 陪伴回复优化
A300635,A,iOS,1,1,0,4.11,637,连败场景 AI 陪伴回复优化
A300636,A,iOS,1,1,0,3.36,418,连败场景 AI 陪伴回复优化
A300637,A,Android,1,0,0,2.68,767,连败场景 AI 陪伴回复优化
A300638,A,iOS,0,0,0,2.86,731,连败场景 AI 陪伴回复优化
A300639,A,Android,0,0,0,2.83,488,连败场景 AI 陪伴回复优化
A300640,A,Android,0,0,1,3.74,870,连败场景 AI 陪伴回复优化
A300641,A,iOS,1,1,0,4.33,897,连败场景 AI 陪伴回复优化
A300642,A,iOS,1,1,1,3.74,159,连败场景 AI 陪伴回复优化
A300643,A,Android,1,0,1,3.85,762,连败场景 AI 陪伴回复优化
A300644,A,Android,1,1,1,5.0,784,连败场景 AI 陪伴回复优化
A300645,A,iOS,0,0,1,4.85,814,连败场景 AI 陪伴回复优化
A300646,A,Android,1,0,1,3.71,516,连败场景 AI 陪伴回复优化
A300647,A,Android,0,0,0,1.98,704,连败场景 AI 陪伴回复优化
A300648,A,Android,1,1,1,5.0,693,连败场景 AI 陪伴回复优化
A300649,A,Android,1,0,1,5.0,494,连败场景 AI 陪伴回复优化
A300650,A,Web,1,1,1,3.94,486,连败场景 AI 陪伴回复优化
A300651,A,iOS,0,0,0,3.64,241,连败场景 AI 陪伴回复优化
A300652,A,Android,1,0,1,5.0,793,连败场景 AI 陪伴回复优化
A300653,A,iOS,0,0,1,5.0,725,连败场景 AI 陪伴回复优化
A300654,A,Android,1,0,1,3.21,370,连败场景 AI 陪伴回复优化
A300655,A,Android,1,0,0,3.97,383,连败场景 AI 陪伴回复优化
A300656,A,Android,1,1,0,3.98,690,连败场景 AI 陪伴回复优化
A300657,A,Web,1,1,1,3.78,385,连败场景 AI 陪伴回复优化
A300658,A,Android,0,0,0,4.28,257,连败场景 AI 陪伴回复优化
A300659,A,iOS,1,0,1,5.0,180,连败场景 AI 陪伴回复优化
A300660,A,iOS,1,1,1,5.0,322,连败场景 AI 陪伴回复优化
A300661,A,iOS,0,0,1,2.78,542,连败场景 AI 陪伴回复优化
A300662,A,iOS,1,0,1,4.66,772,连败场景 AI 陪伴回复优化
A300663,A,Android,1,0,1,3.81,755,连败场景 AI 陪伴回复优化
A300664,A,Web,1,1,1,3.41,753,连败场景 AI 陪伴回复优化
A300665,A,Android,0,1,0,3.72,570,连败场景 AI 陪伴回复优化
A300666,A,Android,0,0,0,2.97,316,连败场景 AI 陪伴回复优化
A300667,A,Android,1,0,0,5.0,792,连败场景 AI 陪伴回复优化
A300668,A,iOS,1,1,1,3.69,144,连败场景 AI 陪伴回复优化
A300669,A,Web,1,1,1,5.0,224,连败场景 AI 陪伴回复优化
A300670,A,iOS,1,1,1,4.09,622,连败场景 AI 陪伴回复优化
A300671,A,Web,0,1,0,4.03,574,连败场景 AI 陪伴回复优化
A300672,A,Web,1,0,0,5.0,812,连败场景 AI 陪伴回复优化
A300673,A,Web,1,0,0,4.52,481,连败场景 AI 陪伴回复优化
A300674,A,Web,0,0,1,4.71,304,连败场景 AI 陪伴回复优化
A300675,A,Android,1,0,0,3.44,800,连败场景 AI 陪伴回复优化
A300676,A,Android,1,0,1,5.0,267,连败场景 AI 陪伴回复优化
A300677,A,Android,0,1,0,3.45,570,连败场景 AI 陪伴回复优化
A300678,A,iOS,1,1,1,4.11,173,连败场景 AI 陪伴回复优化
A300679,A,Android,0,0,0,3.32,236,连败场景 AI 陪伴回复优化
A300680,A,Android,0,0,0,4.62,265,连败场景 AI 陪伴回复优化
A300681,A,Web,1,1,1,2.79,371,连败场景 AI 陪伴回复优化
A300682,A,Web,0,0,1,2.7,478,连败场景 AI 陪伴回复优化
A300683,A,Web,1,1,1,2.67,797,连败场景 AI 陪伴回复优化
A300684,A,Android,0,0,0,4.05,375,连败场景 AI 陪伴回复优化
A300685,A,iOS,0,0,1,3.18,801,连败场景 AI 陪伴回复优化
A300686,A,Web,1,0,0,4.45,149,连败场景 AI 陪伴回复优化
A300687,A,Android,1,0,0,2.69,371,连败场景 AI 陪伴回复优化
A300688,A,Web,1,1,1,4.45,256,连败场景 AI 陪伴回复优化
A300689,A,iOS,0,0,0,3.53,684,连败场景 AI 陪伴回复优化
A300690,A,iOS,1,0,1,4.25,186,连败场景 AI 陪伴回复优化
A300691,A,Android,0,1,0,3.75,148,连败场景 AI 陪伴回复优化
A300692,A,Android,0,0,1,5.0,159,连败场景 AI 陪伴回复优化
A300693,A,Android,0,1,1,3.47,862,连败场景 AI 陪伴回复优化
A300694,A,Android,0,0,1,3.29,430,连败场景 AI 陪伴回复优化
A300695,A,Web,0,0,1,5.0,632,连败场景 AI 陪伴回复优化
A300696,A,Android,1,0,1,2.85,841,连败场景 AI 陪伴回复优化
A300697,A,Android,0,1,1,2.94,642,连败场景 AI 陪伴回复优化
A300698,A,iOS,0,0,1,3.71,862,连败场景 AI 陪伴回复优化
A300699,A,iOS,1,0,1,2.38,897,连败场景 AI 陪伴回复优化
A300700,A,iOS,1,0,1,2.97,173,连败场景 AI 陪伴回复优化
A300701,A,Android,1,1,1,4.25,250,连败场景 AI 陪伴回复优化
A300702,A,Android,1,1,1,4.2,461,连败场景 AI 陪伴回复优化
A300703,A,iOS,1,1,1,3.93,400,连败场景 AI 陪伴回复优化
A300704,A,Android,1,0,0,4.39,809,连败场景 AI 陪伴回复优化
A300705,A,Android,0,0,1,3.57,232,连败场景 AI 陪伴回复优化
A300706,A,Web,1,0,0,4.13,242,连败场景 AI 陪伴回复优化
A300707,A,iOS,1,0,0,5.0,301,连败场景 AI 陪伴回复优化
A300708,A,Web,1,0,1,3.92,521,连败场景 AI 陪伴回复优化
A300709,A,iOS,1,0,1,4.58,500,连败场景 AI 陪伴回复优化
A300710,A,Android,1,0,1,5.0,757,连败场景 AI 陪伴回复优化
A300711,A,Android,1,1,1,4.69,512,连败场景 AI 陪伴回复优化
A300712,A,iOS,0,1,1,4.24,654,连败场景 AI 陪伴回复优化
A300713,A,iOS,1,0,1,4.28,694,连败场景 AI 陪伴回复优化
A300714,A,Web,1,1,0,3.86,632,连败场景 AI 陪伴回复优化
A300715,A,iOS,1,0,1,4.11,641,连败场景 AI 陪伴回复优化
A300716,A,Android,0,1,0,3.92,436,连败场景 AI 陪伴回复优化
A300717,A,Web,1,0,1,4.46,230,连败场景 AI 陪伴回复优化
A300718,A,iOS,0,0,1,3.64,894,连败场景 AI 陪伴回复优化
A300719,A,iOS,1,1,1,4.95,133,连败场景 AI 陪伴回复优化
A300720,A,Web,1,0,1,5.0,160,连败场景 AI 陪伴回复优化
A300721,A,Android,1,0,1,4.89,791,连败场景 AI 陪伴回复优化
A300722,A,iOS,1,1,1,4.32,561,连败场景 AI 陪伴回复优化
A300723,A,Android,1,0,1,4.28,286,连败场景 AI 陪伴回复优化
A300724,A,Web,1,0,1,5.0,386,连败场景 AI 陪伴回复优化
A300725,A,Web,1,0,1,3.91,148,连败场景 AI 陪伴回复优化
A300726,A,iOS,1,0,1,5.0,337,连败场景 AI 陪伴回复优化
